2022-10-22 13:23:41,726 
2022-10-22 13:23:41,774 GPU is available and will be used as accelerator.
2022-10-22 13:23:41,775 
2022-10-22 13:23:43,303 No. of rows in the original train data: 42000
2022-10-22 13:23:43,303 No. of rows in the original test data: 28000
2022-10-22 13:23:43,303 
2022-10-22 13:23:43,415 No. of rows in the new train data: 40000
2022-10-22 13:23:43,415 No. of rows in the new validation data: 1000
2022-10-22 13:23:43,415 No. of rows in the new test data: 1000
2022-10-22 13:23:43,415 
2022-10-22 13:23:44,025 Shape of new input train data: (40000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target train data: (40000, 10)
2022-10-22 13:23:44,025 Shape of new input validation data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target validation data: (1000, 10)
2022-10-22 13:23:44,025 Shape of new input test data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target test data: (1000, 10)
2022-10-22 13:23:44,025 
2022-10-22 13:23:44,026 model_configuration file saved successfully at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/utils/model_configuration.json.
2022-10-22 13:23:44,026 
2022-10-22 13:23:44,030 Shuffled & Sliced the datasets.
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,030 No. of Training steps per epoch: 625
2022-10-22 13:23:44,030 No. of Validation steps per epoch: 15
2022-10-22 13:23:44,030 No. of Testing steps: 15
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,144 None
2022-10-22 13:23:44,144 
2022-10-22 13:23:45,439 Epoch=1, Batch=0, Train loss=2.28, Train accuracy=0.188, Time taken=1.143 sec.
2022-10-22 13:23:58,490 Epoch=14, Batch=410, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,503 Epoch=14, Batch=420, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,517 Epoch=14, Batch=430, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,530 Epoch=14, Batch=440, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,544 Epoch=14, Batch=450, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,557 Epoch=14, Batch=460, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,570 Epoch=14, Batch=470, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,584 Epoch=14, Batch=480, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,597 Epoch=14, Batch=490, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,610 Epoch=14, Batch=500, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,623 Epoch=14, Batch=510, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,636 Epoch=14, Batch=520, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,648 Epoch=14, Batch=530, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,661 Epoch=14, Batch=540, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,675 Epoch=14, Batch=550, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,689 Epoch=14, Batch=560, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,701 Epoch=14, Batch=570, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,714 Epoch=14, Batch=580, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,727 Epoch=14, Batch=590, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,741 Epoch=14, Batch=600, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,755 Epoch=14, Batch=610, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,767 Epoch=14, Batch=620, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,773 
2022-10-22 13:23:58,783 Epoch=14, Batch=0, Validation loss=0.086, Validation accuracy=0.969, Time taken=0.004 sec.
2022-10-22 13:23:58,824 Epoch=14, Batch=10, Validation loss=0.067, Validation accuracy=0.982, Time taken=0.004 sec.
2022-10-22 13:23:58,842 
2022-10-22 13:23:58,846 Epoch=14, Training loss=0.012, Validation loss=0.069, Training accuracy=0.996, Validation accuracy=0.983, Time taken=0.967 sec.
2022-10-22 13:23:58,847 Best validation loss did not improve.
2022-10-22 13:23:58,847 Checkpoint not saved.
2022-10-22 13:23:58,847 
2022-10-22 13:23:58,909 Epoch=15, Batch=0, Train loss=0.073, Train accuracy=0.969, Time taken=0.009 sec.
2022-10-22 13:23:58,924 Epoch=15, Batch=10, Train loss=0.026, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:58,939 Epoch=15, Batch=20, Train loss=0.016, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,956 Epoch=15, Batch=30, Train loss=0.013, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:58,973 Epoch=15, Batch=40, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:58,990 Epoch=15, Batch=50, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:59,004 Epoch=15, Batch=60, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:59,016 Epoch=15, Batch=70, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:59,029 Epoch=15, Batch=80, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:59,042 Epoch=15, Batch=90, Train loss=0.013, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:59,056 Epoch=15, Batch=100, Train loss=0.014, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:59,071 Epoch=15, Batch=110, Train loss=0.013, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:59,084 Epoch=15, Batch=120, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:59,097 Epoch=15, Batch=130, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:59,109 Epoch=15, Batch=140, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:59,123 Epoch=15, Batch=150, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:59,136 Epoch=15, Batch=160, Train loss=0.011, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,149 Epoch=15, Batch=170, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,163 Epoch=15, Batch=180, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,176 Epoch=15, Batch=190, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,188 Epoch=15, Batch=200, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,202 Epoch=15, Batch=210, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,216 Epoch=15, Batch=220, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,230 Epoch=15, Batch=230, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,243 Epoch=15, Batch=240, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,255 Epoch=15, Batch=250, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,269 Epoch=15, Batch=260, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,281 Epoch=15, Batch=270, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,294 Epoch=15, Batch=280, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,307 Epoch=15, Batch=290, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,320 Epoch=15, Batch=300, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,333 Epoch=15, Batch=310, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,346 Epoch=15, Batch=320, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,359 Epoch=15, Batch=330, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,372 Epoch=15, Batch=340, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,386 Epoch=15, Batch=350, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,399 Epoch=15, Batch=360, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,414 Epoch=15, Batch=370, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,427 Epoch=15, Batch=380, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,441 Epoch=15, Batch=390, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,454 Epoch=15, Batch=400, Train loss=0.009, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,466 Epoch=15, Batch=410, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,480 Epoch=15, Batch=420, Train loss=0.009, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,494 Epoch=15, Batch=430, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,508 Epoch=15, Batch=440, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,521 Epoch=15, Batch=450, Train loss=0.009, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:59,535 Epoch=15, Batch=460, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,548 Epoch=15, Batch=470, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,562 Epoch=15, Batch=480, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,574 Epoch=15, Batch=490, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,587 Epoch=15, Batch=500, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,600 Epoch=15, Batch=510, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,613 Epoch=15, Batch=520, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,626 Epoch=15, Batch=530, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,639 Epoch=15, Batch=540, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,651 Epoch=15, Batch=550, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,665 Epoch=15, Batch=560, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,677 Epoch=15, Batch=570, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,690 Epoch=15, Batch=580, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,703 Epoch=15, Batch=590, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,716 Epoch=15, Batch=600, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,729 Epoch=15, Batch=610, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,742 Epoch=15, Batch=620, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:59,747 
2022-10-22 13:23:59,757 Epoch=15, Batch=0, Validation loss=0.0, Validation accuracy=1.0, Time taken=0.005 sec.
2022-10-22 13:23:59,792 Epoch=15, Batch=10, Validation loss=0.049, Validation accuracy=0.983, Time taken=0.003 sec.
2022-10-22 13:23:59,804 
2022-10-22 13:23:59,808 Epoch=15, Training loss=0.009, Validation loss=0.045, Training accuracy=0.997, Validation accuracy=0.983, Time taken=0.96 sec.
2022-10-22 13:23:59,808 Best validation loss did not improve.
2022-10-22 13:23:59,808 Checkpoint not saved.
2022-10-22 13:23:59,808 
2022-10-22 13:23:59,867 Epoch=16, Batch=0, Train loss=0.0, Train accuracy=1.0, Time taken=0.007 sec.
2022-10-22 13:23:59,879 Epoch=16, Batch=10, Train loss=0.014, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:59,892 Epoch=16, Batch=20, Train loss=0.013, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:59,905 Epoch=16, Batch=30, Train loss=0.014, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:59,918 Epoch=16, Batch=40, Train loss=0.015, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:59,931 Epoch=16, Batch=50, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:59,944 Epoch=16, Batch=60, Train loss=0.013, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:59,957 Epoch=16, Batch=70, Train loss=0.013, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:59,970 Epoch=16, Batch=80, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:59,983 Epoch=16, Batch=90, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:59,996 Epoch=16, Batch=100, Train loss=0.011, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,010 Epoch=16, Batch=110, Train loss=0.01, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,024 Epoch=16, Batch=120, Train loss=0.01, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,039 Epoch=16, Batch=130, Train loss=0.01, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,053 Epoch=16, Batch=140, Train loss=0.01, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,069 Epoch=16, Batch=150, Train loss=0.01, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,085 Epoch=16, Batch=160, Train loss=0.01, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,099 Epoch=16, Batch=170, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,116 Epoch=16, Batch=180, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,133 Epoch=16, Batch=190, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,146 Epoch=16, Batch=200, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,162 Epoch=16, Batch=210, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,179 Epoch=16, Batch=220, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,195 Epoch=16, Batch=230, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,210 Epoch=16, Batch=240, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,226 Epoch=16, Batch=250, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,241 Epoch=16, Batch=260, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,253 Epoch=16, Batch=270, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,266 Epoch=16, Batch=280, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,279 Epoch=16, Batch=290, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,292 Epoch=16, Batch=300, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,305 Epoch=16, Batch=310, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,318 Epoch=16, Batch=320, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,331 Epoch=16, Batch=330, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,344 Epoch=16, Batch=340, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,357 Epoch=16, Batch=350, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,370 Epoch=16, Batch=360, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,382 Epoch=16, Batch=370, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,395 Epoch=16, Batch=380, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,409 Epoch=16, Batch=390, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,422 Epoch=16, Batch=400, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,434 Epoch=16, Batch=410, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,447 Epoch=16, Batch=420, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,460 Epoch=16, Batch=430, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,473 Epoch=16, Batch=440, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,486 Epoch=16, Batch=450, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,498 Epoch=16, Batch=460, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,511 Epoch=16, Batch=470, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,524 Epoch=16, Batch=480, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,537 Epoch=16, Batch=490, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,550 Epoch=16, Batch=500, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,563 Epoch=16, Batch=510, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,576 Epoch=16, Batch=520, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,589 Epoch=16, Batch=530, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,600 Epoch=16, Batch=540, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,613 Epoch=16, Batch=550, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,626 Epoch=16, Batch=560, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,639 Epoch=16, Batch=570, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,652 Epoch=16, Batch=580, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,664 Epoch=16, Batch=590, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,677 Epoch=16, Batch=600, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,690 Epoch=16, Batch=610, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,701 Epoch=16, Batch=620, Train loss=0.01, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,707 
2022-10-22 13:24:00,716 Epoch=16, Batch=0, Validation loss=0.04, Validation accuracy=0.984, Time taken=0.004 sec.
2022-10-22 13:24:00,749 Epoch=16, Batch=10, Validation loss=0.019, Validation accuracy=0.99, Time taken=0.003 sec.
2022-10-22 13:24:00,762 
2022-10-22 13:24:00,765 Epoch=16, Training loss=0.01, Validation loss=0.024, Training accuracy=0.996, Validation accuracy=0.989, Time taken=0.956 sec.
2022-10-22 13:24:00,766 Best validation loss changed from 0.029 to 0.024
2022-10-22 13:24:00,777 Checkpoint saved at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/checkpoints
2022-10-22 13:24:00,777 
2022-10-22 13:24:00,843 Epoch=17, Batch=0, Train loss=0.006, Train accuracy=1.0, Time taken=0.009 sec.
2022-10-22 13:24:00,857 Epoch=17, Batch=10, Train loss=0.008, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,875 Epoch=17, Batch=20, Train loss=0.008, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:24:00,890 Epoch=17, Batch=30, Train loss=0.009, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:24:00,907 Epoch=17, Batch=40, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,922 Epoch=17, Batch=50, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,938 Epoch=17, Batch=60, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,953 Epoch=17, Batch=70, Train loss=0.006, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:00,970 Epoch=17, Batch=80, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:00,986 Epoch=17, Batch=90, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,001 Epoch=17, Batch=100, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,017 Epoch=17, Batch=110, Train loss=0.006, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,031 Epoch=17, Batch=120, Train loss=0.006, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,046 Epoch=17, Batch=130, Train loss=0.006, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,059 Epoch=17, Batch=140, Train loss=0.006, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,075 Epoch=17, Batch=150, Train loss=0.006, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,093 Epoch=17, Batch=160, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,106 Epoch=17, Batch=170, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,118 Epoch=17, Batch=180, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,130 Epoch=17, Batch=190, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,142 Epoch=17, Batch=200, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,156 Epoch=17, Batch=210, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,168 Epoch=17, Batch=220, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,187 Epoch=17, Batch=230, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,204 Epoch=17, Batch=240, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,217 Epoch=17, Batch=250, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,231 Epoch=17, Batch=260, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,249 Epoch=17, Batch=270, Train loss=0.007, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,264 Epoch=17, Batch=280, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,279 Epoch=17, Batch=290, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,294 Epoch=17, Batch=300, Train loss=0.007, Train accuracy=0.998, Time taken=0.002 sec.
2022-10-22 13:24:01,309 Epoch=17, Batch=310, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,323 Epoch=17, Batch=320, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,337 Epoch=17, Batch=330, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,351 Epoch=17, Batch=340, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,364 Epoch=17, Batch=350, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,377 Epoch=17, Batch=360, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,390 Epoch=17, Batch=370, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,403 Epoch=17, Batch=380, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,417 Epoch=17, Batch=390, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,430 Epoch=17, Batch=400, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,443 Epoch=17, Batch=410, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,456 Epoch=17, Batch=420, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,470 Epoch=17, Batch=430, Train loss=0.008, Train accuracy=0.997, Time taken=0.002 sec.
2022-10-22 13:24:01,486 Epoch=17, Batch=440, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,502 Epoch=17, Batch=450, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:01,520 Epoch=17, Batch=460, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,534 Epoch=17, Batch=470, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,546 Epoch=17, Batch=480, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,559 Epoch=17, Batch=490, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,572 Epoch=17, Batch=500, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:01,586 Epoch=17, Batch=510, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
